SalesID,SalesPrice
1227829,21879.76501969365
1227844,23786.539870367847
1227847,49079.02362642602
1227848,64311.20204151719
1227863,49823.21759760203
1227870,36586.6917242222
1227871,31414.377384633768
1227879,13186.16078841824
1227880,26680.29115977045
1227881,38494.10358165572
1227882,56853.72509230964
1227883,46120.00586943157
1227885,46278.58978545292
1227886,46366.727142152915
1227887,25538.125531132744
1227888,25538.125531132744
1227905,34942.407837590894
1227910,55298.26379013657
1227911,36454.83875424093
1227912,44218.45208874317
1227913,26406.47893909818
1227914,33938.75581709957
1227917,15726.7375292551
1227918,26547.446433409426
1227920,18740.323636765923
1227924,33709.8394163542
1227925,35449.87774524173
1227930,15322.571253550192
1227933,33489.4066238092
1227942,19700.21417594583
1227949,31897.101120145333
1227972,16252.314624389246
1227976,37875.09887123324
1227977,26415.387949607706
1227979,49859.78541300003
1227980,17782.12828481288
1227988,24370.527604650135
1227990,20019.40121161948
1227991,23412.610747289338
1227992,23733.23924638099
1227994,32415.781857804617
1227997,24300.29871721415
1228007,43006.969452009114
1228012,61289.938581187904
1228019,57552.368235958274
1228031,22264.125653994262
1228040,56572.19476971257
1228042,34393.06893809889
1228046,14808.733559638893
1228049,31313.554155263806
1228050,36011.5448403989
1228056,14851.877255709976
1228061,27652.615670227948
1228065,16197.16506557383
1228069,12446.018121791842
1228071,47680.506393848584
1228072,44736.529685615285
1228075,28060.22503238506
1228076,31982.843919732655
1228089,42866.44060800311
1228104,21927.179400017074
1228105,48928.14005357388
1228107,39530.9196784059
1228113,46833.98068526116
1228117,32566.868914857863
1228119,43949.6250479238
1228122,44267.78076528827
1228123,50847.6404129879
1228124,26840.097734388837
1228129,30721.635510429467
1228130,58481.0356328216
1228131,44747.45270575657
1228134,44333.74950102346
1228135,26192.482387680917
1228136,33401.924284865454
1228142,15721.667790338743
1228145,46652.59014493956
1228149,24789.013101929624
1228150,28517.720059760497
1228152,40139.63014133995
1228153,23298.59209212308
1228155,14087.124328550135
1228156,48460.078791816835
1228157,51585.36576975418
1228158,36547.65384555057
1228160,25305.401608700467
1228161,33348.924219270586
1228168,24752.608774395852
1228179,29300.235386061795
1228182,34644.066334322924
1228183,12321.595626127071
1228188,50917.32964038884
1228192,29016.495549296542
1228195,27722.672136565445
1228197,48500.837980691154
1228198,17256.678357901557
1228200,28158.371546311257
1228203,16453.502675565174
1228214,50962.814745130716
1228217,23973.40944329709
1228219,37348.17217702848
1228222,25155.465243619266
1228225,28913.376971139118
1228228,34842.055125844476
1228229,33777.752328172566
1228231,29482.94544134594
1228236,30235.52878589633
1228237,20846.559861032692
1228238,24905.351476025717
1228244,14958.046235267355
1228245,26997.996463605123
1228247,24924.88396828882
1228248,15048.647856450989
1228253,20688.589179133072
1228254,27174.33809067595
1228256,28805.751523974825
1228265,28243.977182210037
1228270,35182.47342985503
1228277,28123.92845506961
1228287,66473.5095386427
1228288,45167.68865672144
1228289,20536.666439919736
1228290,28533.730940386373
1228291,21479.184936579284
1228292,39075.56639694048
1228293,35680.72905563433
1228305,41274.04891137657
1228314,30037.28110768352
1228315,59585.67391113749
1228320,19357.27782043378
1228326,23257.949283218026
1228328,16771.229244826383
1228329,14808.923808336058
1228330,26828.047854390566
1228332,51064.52757235791
1228333,22614.23862072483
1228345,22802.982532500086
1228351,17030.39360935225
1228352,19756.166901156554
1228353,25563.639981750275
1228354,37035.32480405002
1228356,37007.86724220827
1228357,22897.58280262993
1228359,38961.73771796249
1228360,43654.08464493023
1228361,33396.29996220856
1228362,34210.44201200173
1228364,32230.989986535646
1228365,38420.65594821844
1228367,33529.82592562422
1228368,34502.92183776378
1228369,12092.601992669202
1228371,27541.15578006149
1228374,19717.3129851637
1228375,16999.518439442392
1228376,30725.0335738972
1228380,18210.55183020104
1228381,19695.933027375315
1228384,33079.381477817726
1228385,33003.756477817726
1228386,27899.52677075041
1228387,27615.047736811073
1228389,27899.52677075041
1228391,24980.02532582012
1228394,21428.205942990524
1228395,18814.28675431036
1228400,43001.58465843981
1228401,27649.380452476336
1228402,34031.878652748215
1228403,42261.85470348953
1228404,62443.56323204448
1228406,30138.938772222882
1228411,27322.126055043344
1228415,56498.21265040643
1228416,47760.11657460187
1228421,26689.46718660167
1228422,57917.72618989627
1228424,35047.1376089875
1228426,16327.046586427634
1228429,32728.911452713237
1228430,32208.136510109827
1228437,58346.09729292147
1228438,33676.32489895725
1228439,25195.029505292183
1228442,66473.5095386427
1228494,23767.595045434442
1228496,33033.95745344239
1228498,53380.137462929575
1228499,62386.52903135138
1228503,23675.575877006115
1228506,12332.93251853477
1228508,13890.132561790579
1228509,21037.24692470796
1228510,13342.945534525319
1228518,26233.45031033316
1228519,41448.15425636884
1228524,27898.35547614561
1228525,44221.68779050386
1228533,44930.85031219425
1228535,65002.03682941456
1228536,66019.8369131943
1228542,31225.240827496622
1228553,34839.9938222033
1228561,18236.62570789419
1228562,25409.889457239875
1228568,29698.869641960006
1228569,35702.35473451127
1228570,57728.620022784206
1228572,64013.65177088885
1228573,31621.90816560218
1228575,38739.988566279775
1228579,19683.7987807149
1228582,34245.79960133821
1228583,42372.57681596813
1228586,46535.48533123224
1228590,27225.808903095953
1228591,63758.49131523304
1228593,54308.80995085281
1228594,52864.49588165064
1228595,13997.080730543263
1228598,32600.29663388941
1228604,18557.127736631002
1228605,27207.20089274475
1228606,33650.59421991408
1228618,21276.903365088932
1228619,33876.41138839632
1228622,15775.770061739731
1228623,27604.41262150947
1228627,35249.84367573861
1228628,37690.0893991307
1228629,37769.1885437726
1228630,34513.66227196007
1228631,37504.34568711063
1228633,35629.24086878033
1228634,31822.438512639743
1228635,33415.047325580046
1228640,30694.462841386558
1228641,32380.949503062486
1228642,35331.8076410496
1228643,34556.1900807974
1228648,19134.457854527227
1228649,28076.697705496208
1228650,14892.843943176276
1228654,49071.953317687636
1228658,27671.720918604533
1228659,52607.03552676898
1228660,34223.268929401136
1228669,16746.162467040445
1228670,26570.874076680535
1228672,32466.166111982915
1228674,15125.40065071775
1228675,24314.684292047394
1228678,19184.409999668802
1228681,26729.05387242612
1228682,35928.29610659569
1228683,27534.94966621949
1228684,34590.327594631606
1228685,37118.055643885265
1228699,34033.03191972902
1228700,25693.570344263797
1228702,26736.19477405119
1228703,33943.94343095046
1228706,36464.60038859087
1228714,54432.778709480575
1228724,29358.77362120797
1228727,21869.290325687383
1228730,37932.43622151618
1228731,16698.00266372812
1228733,21081.587178942187
1228734,25438.653725212065
1228735,23039.931186595535
1228736,21352.27302902206
1228737,50418.6128487096
